DATE,DFEDTARU,DFEDTARL,IR_FORCAST,GDPGR,UNRATE,PCEPI,TNX,USD,KR_IR,ECB_IR
2012-08-01,0.25,0.0,0.25,0.6,8.1,94.605,1.562000036239624,1134.7,3.0,0.75
2012-09-01,0.25,0.0,0.25,0.6,7.8,94.893,1.6369999647140503,1111.4,3.0,0.75
2012-10-01,0.25,0.0,0.25,0.5,7.8,95.174,1.6859999895095825,1090.7,2.75,0.75
2012-11-01,0.25,0.0,0.25,0.5,7.7,95.109,1.6059999465942383,1082.9,2.75,0.75
2012-12-01,0.25,0.0,0.25,0.5,7.9,95.094,1.75600004196167,1070.6,2.75,0.75
2013-01-01,0.25,0.0,0.25,4.0,8.0,95.275,1.9850000143051147,1089.0,2.75,0.75
2013-02-01,0.25,0.0,0.25,4.0,7.7,95.614,1.8880000114440918,1083.0,2.75,0.75
2013-03-01,0.25,0.0,0.25,4.0,7.5,95.488,1.8519999980926514,1111.1,2.75,0.75
2013-04-01,0.25,0.0,0.25,1.1,7.6,95.391,1.6749999523162842,1101.2,2.75,0.75
2013-05-01,0.25,0.0,0.25,1.1,7.5,95.461,2.1640000343322754,1129.7,2.5,0.5
2013-06-01,0.25,0.0,0.25,1.1,7.5,95.673,2.4779999256134033,1142.0,2.5,0.5
2013-07-01,0.25,0.0,0.25,3.5,7.3,95.792,2.5929999351501465,1123.5,2.5,0.5
2013-08-01,0.25,0.0,0.25,3.5,7.2,95.934,2.749000072479248,1110.0,2.5,0.5
2013-09-01,0.25,0.0,0.25,3.5,7.2,95.976,2.615000009536743,1074.7,2.5,0.5
2013-10-01,0.25,0.0,0.25,3.5,7.2,96.103,2.5420000553131104,1060.7,2.5,0.5
2013-11-01,0.25,0.0,0.25,3.5,6.9,96.246,2.740999937057495,1058.2,2.5,0.25
2013-12-01,0.25,0.0,0.25,3.5,6.7,96.414,3.0260000228881836,1055.4,2.5,0.25
2014-01-01,0.25,0.0,0.25,-1.4,6.6,96.614,2.6679999828338623,1070.4,2.5,0.25
2014-02-01,0.25,0.0,0.25,-1.4,6.7,96.66,2.6579999923706055,1067.5,2.5,0.25
2014-03-01,0.25,0.0,0.25,-1.4,6.7,96.815,2.7230000495910645,1064.7,2.5,0.25
2014-04-01,0.25,0.0,0.25,5.3,6.2,96.987,2.6480000019073486,1033.2,2.5,0.25
2014-05-01,0.25,0.0,0.25,5.3,6.3,97.147,2.4570000171661377,1020.1,2.5,0.25
2014-06-01,0.25,0.0,0.25,5.3,6.1,97.253,2.5160000324249268,1011.8,2.5,0.15
2014-07-01,0.25,0.0,0.25,5.0,6.2,97.391,2.555999994277954,1027.9,2.5,0.15
2014-08-01,0.25,0.0,0.25,5.0,6.1,97.379,2.3429999351501465,1014.0,2.25,0.15
2014-09-01,0.25,0.0,0.25,5.0,5.9,97.413,2.507999897003174,1055.2,2.25,0.05
2014-10-01,0.25,0.0,0.25,2.0,5.7,97.384,2.3350000381469727,1068.5,2.0,0.05
2014-11-01,0.25,0.0,0.25,2.0,5.8,97.291,2.194000005722046,1107.9,2.0,0.05
2014-12-01,0.25,0.0,0.25,2.0,5.6,97.12,2.1700000762939453,1099.3,2.0,0.05
2015-01-01,0.25,0.0,0.25,3.6,5.7,96.654,1.6749999523162842,1093.5,2.0,0.05
2015-02-01,0.25,0.0,0.25,3.6,5.5,96.825,2.002000093460083,1098.4,2.0,0.05
2015-03-01,0.25,0.0,0.25,3.6,5.4,97.008,1.934000015258789,1109.5,1.75,0.05
2015-04-01,0.25,0.0,0.25,2.5,5.4,97.094,2.0460000038146973,1072.4,1.75,0.05
2015-05-01,0.25,0.0,0.25,2.5,5.6,97.327,2.0950000286102295,1108.2,1.75,0.05
2015-06-01,0.25,0.0,0.25,2.5,5.3,97.516,2.3350000381469727,1115.5,1.5,0.05
2015-07-01,0.25,0.0,0.25,1.6,5.2,97.605,2.2049999237060547,1170.0,1.5,0.05
2015-08-01,0.25,0.0,0.25,1.6,5.1,97.612,2.200000047683716,1182.5,1.5,0.05
2015-09-01,0.25,0.0,0.25,1.6,5.0,97.477,2.059999942779541,1185.3,1.5,0.05
2015-10-01,0.25,0.0,0.25,0.7,5.0,97.477,2.1510000228881836,1140.1,1.5,0.05
2015-11-01,0.25,0.0,0.25,0.7,5.1,97.538,2.2179999351501465,1158.1,1.5,0.05
2015-12-01,0.5,0.25,0.5,0.7,5.0,97.456,2.2690000534057617,1172.5,1.5,0.05
2016-01-01,0.5,0.25,0.5,2.3,4.8,97.496,1.930999994277954,1199.1,1.5,0.05
2016-02-01,0.5,0.25,0.5,2.3,4.9,97.445,1.7400000095367432,1236.7,1.5,0.05
2016-03-01,0.5,0.25,0.5,2.3,5.0,97.673,1.7860000133514404,1143.5,1.5,0.0
2016-04-01,0.5,0.25,0.5,1.3,5.1,97.993,1.819000005722046,1139.3,1.5,0.0
2016-05-01,0.5,0.25,0.5,1.3,4.8,98.153,1.8339999914169312,1191.7,1.5,0.0
2016-06-01,0.5,0.25,0.5,1.3,4.9,98.325,1.4880000352859497,1151.8,1.25,0.0
2016-07-01,0.5,0.25,0.5,2.9,4.8,98.342,1.4579999446868896,1120.2,1.25,0.0
2016-08-01,0.5,0.25,0.5,2.9,4.9,98.479,1.5679999589920044,1114.8,1.25,0.0
2016-09-01,0.5,0.25,0.5,2.9,5.0,98.666,1.6080000400543213,1101.3,1.25,0.0
2016-10-01,0.5,0.25,0.5,2.2,4.9,98.868,1.8339999914169312,1144.5,1.25,0.0
2016-11-01,0.5,0.25,0.5,2.2,4.7,98.901,2.368000030517578,1169.1,1.25,0.0
2016-12-01,0.75,0.5,0.75,2.2,4.7,99.071,2.446000099182129,1207.7,1.25,0.0
2017-01-01,0.75,0.5,0.75,2.0,4.7,99.451,2.4509999752044678,1162.1,1.25,0.0
2017-02-01,0.75,0.5,0.75,2.0,4.6,99.586,2.3580000400543213,1130.7,1.25,0.0
2017-03-01,1.0,0.75,1.0,2.0,4.4,99.535,2.3959999084472656,1118.4,1.25,0.0
2017-04-01,1.0,0.75,1.0,2.3,4.4,99.725,2.2820000648498535,1137.9,1.25,0.0
2017-05-01,1.0,0.75,1.0,2.3,4.4,99.682,2.196000099182129,1119.5,1.25,0.0
2017-06-01,1.25,1.0,1.25,2.3,4.3,99.766,2.302000045776367,1144.1,1.25,0.0
2017-07-01,1.25,1.0,1.25,3.2,4.3,99.803,2.2920000553131104,1119.0,1.25,0.0
2017-08-01,1.25,1.0,1.25,3.2,4.4,100.027,2.121000051498413,1127.8,1.25,0.0
2017-09-01,1.25,1.0,1.25,3.2,4.3,100.4,2.3259999752044678,1145.4,1.25,0.0
2017-10-01,1.25,1.0,1.25,4.6,4.2,100.531,2.375999927520752,1120.4,1.25,0.0
2017-11-01,1.25,1.0,1.25,4.6,4.2,100.675,2.4170000553131104,1088.2,1.5,0.0
2017-12-01,1.5,1.25,1.5,4.6,4.1,100.821,2.4049999713897705,1070.5,1.5,0.0
2018-01-01,1.5,1.25,1.5,3.3,4.0,101.199,2.7200000286102295,1067.9,1.5,0.0
2018-02-01,1.5,1.25,1.5,3.3,4.1,101.416,2.868000030517578,1082.8,1.5,0.0
2018-03-01,1.75,1.5,1.7500000000000002,3.3,4.0,101.524,2.740999937057495,1063.5,1.5,0.0
2018-04-01,1.75,1.5,1.7500000000000002,2.1,4.0,101.766,2.936000108718872,1068.0,1.5,0.0
2018-05-01,1.75,1.5,1.7500000000000002,2.1,3.8,101.941,2.822000026702881,1077.7,1.5,0.0
2018-06-01,2.0,1.75,2.0,2.1,4.0,102.029,2.8489999771118164,1114.5,1.5,0.0
2018-07-01,2.0,1.75,2.0,2.5,3.8,102.137,2.9639999866485596,1118.7,1.5,0.0
2018-08-01,2.0,1.75,2.0,2.5,3.8,102.208,2.8529999256134033,1112.9,1.5,0.0
2018-09-01,2.25,2.0,2.25,2.5,3.7,102.418,3.055999994277954,1109.3,1.5,0.0
2018-10-01,2.25,2.0,2.25,0.6,3.8,102.595,3.1589999198913574,1139.6,1.5,0.0
2018-11-01,2.25,2.0,2.25,0.6,3.8,102.63,3.013000011444092,1121.2,1.75,0.0
2018-12-01,2.5,2.25,2.5,0.6,3.9,102.701,2.686000108718872,1115.7,1.75,0.0
2019-01-01,2.5,2.25,2.5,2.2,4.0,102.714,2.634999990463257,1112.7,1.75,0.0
2019-02-01,2.5,2.25,2.5,2.2,3.8,102.862,2.7109999656677246,1124.7,1.75,0.0
2019-03-01,2.5,2.25,2.5,2.2,3.8,103.056,2.4140000343322754,1135.1,1.75,0.0
2019-04-01,2.5,2.25,2.5,3.4,3.7,103.371,2.509000062942505,1168.2,1.75,0.0
2019-05-01,2.5,2.25,2.5,3.4,3.6,103.426,2.1419999599456787,1190.9,1.75,0.0
2019-06-01,2.5,2.25,2.5,3.4,3.6,103.469,2.0,1154.7,1.75,0.0
2019-07-01,2.5,2.25,2.5,4.6,3.7,103.608,2.0209999084472656,1183.1,1.5,0.0
2019-08-01,2.25,2.0,2.25,4.6,3.6,103.661,1.50600004196167,1211.2,1.5,0.0
2019-09-01,2.0,1.75,2.0,4.6,3.5,103.754,1.6749999523162842,1196.2,1.5,0.0
2019-10-01,1.75,1.5,1.7500000000000002,2.6,3.6,103.961,1.690999984741211,1163.4,1.25,0.0
2019-11-01,1.75,1.5,1.7500000000000002,2.6,3.6,103.997,1.7760000228881836,1181.2,1.25,0.0
2019-12-01,1.75,1.5,1.7500000000000002,2.6,3.6,104.282,1.9190000295639038,1156.4,1.25,0.0
2020-01-01,1.75,1.5,1.7500000000000002,-5.3,3.6,104.458,1.5199999809265137,1191.8,1.25,0.0
2020-02-01,1.75,1.5,1.7500000000000002,-5.3,3.5,104.551,1.1269999742507935,1213.7,1.25,0.0
2020-03-01,0.25,0.0,1.7500000000000002,-5.3,4.4,104.238,0.6980000138282776,1217.4,0.75,0.0
2020-04-01,0.25,0.0,0.25,-28.0,14.8,103.796,0.621999979019165,1218.2,0.75,0.0
2020-05-01,0.25,0.0,0.25,-28.0,13.2,103.89,0.6480000019073486,1238.5,0.5,0.0
2020-06-01,0.25,0.0,0.25,-28.0,11.0,104.199,0.652999997138977,1203.0,0.5,0.0
2020-07-01,0.25,0.0,0.25,34.8,10.2,104.541,0.5360000133514404,1191.3,0.5,0.0
2020-08-01,0.25,0.0,0.25,34.8,8.4,104.869,0.6930000185966492,1187.8,0.5,0.0
2020-09-01,0.25,0.0,0.25,34.8,7.8,105.048,0.6769999861717224,1169.5,0.5,0.0
2020-10-01,0.25,0.0,0.25,4.2,6.8,105.124,0.8600000143051147,1135.1,0.5,0.0
2020-11-01,0.25,0.0,0.25,4.2,6.7,105.197,0.843999981880188,1106.5,0.5,0.0
2020-12-01,0.25,0.0,0.25,4.2,6.7,105.707,0.9169999957084656,1086.3,0.5,0.0
2021-01-01,0.25,0.0,0.25,5.2,6.4,106.145,1.093000054359436,1118.8,0.5,0.0
2021-02-01,0.25,0.0,0.25,5.2,6.2,106.522,1.4600000381469727,1123.5,0.5,0.0
2021-03-01,0.25,0.0,0.25,5.2,6.1,107.066,1.746000051498413,1131.8,0.5,0.0
2021-04-01,0.25,0.0,0.25,6.2,6.1,107.662,1.63100004196167,1112.3,0.5,0.0
2021-05-01,0.25,0.0,0.25,6.2,5.8,108.207,1.5809999704360962,1110.9,0.5,0.0
2021-06-01,0.25,0.0,0.25,6.2,5.9,108.755,1.4429999589920044,1126.1,0.5,0.0
2021-07-01,0.25,0.0,0.25,3.3,5.4,109.28,1.2389999628067017,1150.3,0.5,0.0
2021-08-01,0.25,0.0,0.25,3.3,5.1,109.74,1.3040000200271606,1159.5,0.75,0.0
2021-09-01,0.25,0.0,0.25,3.3,4.7,110.096,1.5290000438690186,1184.0,0.75,0.0
2021-10-01,0.25,0.0,0.25,7.0,4.5,110.808,1.5570000410079956,1168.6,0.75,0.0
2021-11-01,0.25,0.0,0.25,7.0,4.1,111.494,1.4429999589920044,1187.9,1.0,0.0
2021-12-01,0.25,0.0,0.25,7.0,3.9,112.24,1.5119999647140503,1188.8,1.0,0.0
2022-01-01,0.25,0.0,0.25,-2.0,4.0,112.829,1.781999945640564,1205.5,1.25,0.0
2022-02-01,0.25,0.0,0.25,-2.0,3.8,113.496,1.8389999866485596,1202.3,1.25,0.0
2022-03-01,0.5,0.25,0.5,-2.0,3.6,114.446,2.3269999027252197,1212.1,1.25,0.0
2022-04-01,0.5,0.25,0.5,-0.6,3.7,114.789,2.88700008392334,1255.9,1.5,0.0
2022-05-01,1.0,0.75,1.0,-0.6,3.6,115.446,2.8440001010894775,1237.2,1.75,0.0
2022-06-01,1.75,1.5,1.5,-0.6,3.6,116.495,2.9719998836517334,1298.4,1.75,0.0
2022-07-01,2.5,2.25,2.5,2.7,3.5,116.511,2.6419999599456787,1299.1,2.25,0.5
2022-08-01,2.5,2.25,2.5,2.7,3.6,116.89,3.132999897003174,1337.6,2.5,0.5
2022-09-01,3.25,3.0,3.25,2.7,3.5,117.314,3.803999900817871,1430.2,2.5,1.25
2022-10-01,3.25,3.0,3.25,2.6,3.6,117.842,4.077000141143799,1424.3,3.0,1.25
2022-11-01,4.0,3.75,4.0,2.6,3.6,118.104,3.703000068664551,1318.8,3.25,2.0
2022-12-01,4.5,4.25,4.5,2.6,3.5,118.348,3.878999948501587,1264.5,3.25,2.5
2023-01-01,4.5,4.25,4.5,2.2,3.4,119.011,3.5290000438690186,1231.9,3.5,2.5
2023-02-01,4.75,4.5,4.75,2.2,3.6,119.386,3.9159998893737793,1322.6,3.5,3.0
2023-03-01,5.0,4.75,5.0,2.2,3.5,119.53,3.49399995803833,1301.9,3.5,3.5
2023-04-01,5.0,4.75,5.0,2.1,3.4,119.893,3.4519999027252197,1337.7,3.5,3.5
2023-05-01,5.25,5.0,5.25,2.1,3.7,120.02,3.63700008392334,1327.2,3.5,3.75
2023-06-01,5.25,5.0,5.25,2.1,3.6,120.221,3.819000005722046,1317.7,3.5,4.0
2023-07-01,5.5,5.25,5.5,4.9,3.5,120.373,3.9590001106262207,1274.6,3.5,4.0
2023-08-01,5.5,5.25,5.5,4.9,3.8,120.803,4.0929999351501465,1321.8,3.5,4.25
2023-09-01,5.5,5.25,5.5,4.9,3.8,121.267,4.572999954223633,1349.3,3.5,4.5
2023-10-01,5.5,5.25,5.5,3.4,3.8,121.309,4.875,1350.5,3.5,4.5
2023-11-01,5.5,5.25,5.5,3.4,3.7,121.296,4.3520002365112305,1290.0,3.5,4.5
2023-12-01,5.5,5.25,5.5,3.4,3.7,121.448,3.865999937057495,1288.0,3.5,4.5
2024-01-01,5.5,5.25,5.5,1.4,3.7,121.966,3.9670000076293945,1334.6,3.5,4.5
2024-02-01,5.5,5.25,5.5,1.4,3.9,122.367,4.251999855041504,1331.5,3.5,4.5
2024-03-01,5.5,5.25,5.5,1.4,3.8,122.782,4.205999851226807,1347.2,3.5,4.5
2024-04-01,5.5,5.25,5.5,2.8,3.9,123.109,4.685999870300293,1382.0,3.5,4.5
2024-05-01,5.5,5.25,5.5,2.8,4.0,123.146,4.513999938964844,1384.5,3.5,4.5
2024-06-01,5.5,5.25,5.5,2.8,4.1,123.243,4.3429999351501465,1376.7,3.5,4.25
2024-07-01,5.5,5.25,5.5,2.8,4.1,123.243,4.14300012588501,1385.3,3.5,4.25
